
# Surface 0 of 3 surfaces

# Curve title: "sin(x)"

# IsoCurve 0, 51 points
# x y z type
-10 -10  0.544021 i
-9.6 -10  0.174327 i
-9.2 -10 -0.22289 i
-8.8 -10 -0.584917 i
-8.4 -10 -0.854599 i
-8 -10 -0.989358 i
-7.6 -10 -0.96792 i
-7.2 -10 -0.793668 i
-6.8 -10 -0.494113 i
-6.4 -10 -0.116549 i
-6 -10  0.279415 i
-5.6 -10  0.631267 i
-5.2 -10  0.883455 i
-4.8 -10  0.996165 i
-4.4 -10  0.951602 i
-4 -10  0.756802 i
-3.6 -10  0.44252 i
-3.2 -10  0.0583741 i
-2.8 -10 -0.334988 i
-2.4 -10 -0.675463 i
-2 -10 -0.909297 i
-1.6 -10 -0.999574 i
-1.2 -10 -0.932039 i
-0.8 -10 -0.717356 i
-0.4 -10 -0.389418 i
 0 -10  0 i
 0.4 -10  0.389418 i
 0.8 -10  0.717356 i
 1.2 -10  0.932039 i
 1.6 -10  0.999574 i
 2 -10  0.909297 i
 2.4 -10  0.675463 i
 2.8 -10  0.334988 i
 3.2 -10 -0.0583741 i
 3.6 -10 -0.44252 i
 4 -10 -0.756802 i
 4.4 -10 -0.951602 i
 4.8 -10 -0.996165 i
 5.2 -10 -0.883455 i
 5.6 -10 -0.631267 i
 6 -10 -0.279415 i
 6.4 -10  0.116549 i
 6.8 -10  0.494113 i
 7.2 -10  0.793668 i
 7.6 -10  0.96792 i
 8 -10  0.989358 i
 8.4 -10  0.854599 i
 8.8 -10  0.584917 i
 9.2 -10  0.22289 i
 9.6 -10 -0.174327 i
 10 -10 -0.544021 i

# IsoCurve 1, 51 points
# x y z type
-10 -8.94737  0.544021 i
-9.6 -8.94737  0.174327 i
-9.2 -8.94737 -0.22289 i
-8.8 -8.94737 -0.584917 i
-8.4 -8.94737 -0.854599 i
-8 -8.94737 -0.989358 i
-7.6 -8.94737 -0.96792 i
-7.2 -8.94737 -0.793668 i
-6.8 -8.94737 -0.494113 i
-6.4 -8.94737 -0.116549 i
-6 -8.94737  0.279415 i
-5.6 -8.94737  0.631267 i
-5.2 -8.94737  0.883455 i
-4.8 -8.94737  0.996165 i
-4.4 -8.94737  0.951602 i
-4 -8.94737  0.756802 i
-3.6 -8.94737  0.44252 i
-3.2 -8.94737  0.0583741 i
-2.8 -8.94737 -0.334988 i
-2.4 -8.94737 -0.675463 i
-2 -8.94737 -0.909297 i
-1.6 -8.94737 -0.999574 i
-1.2 -8.94737 -0.932039 i
-0.8 -8.94737 -0.717356 i
-0.4 -8.94737 -0.389418 i
 0 -8.94737  0 i
 0.4 -8.94737  0.389418 i
 0.8 -8.94737  0.717356 i
 1.2 -8.94737  0.932039 i
 1.6 -8.94737  0.999574 i
 2 -8.94737  0.909297 i
 2.4 -8.94737  0.675463 i
 2.8 -8.94737  0.334988 i
 3.2 -8.94737 -0.0583741 i
 3.6 -8.94737 -0.44252 i
 4 -8.94737 -0.756802 i
 4.4 -8.94737 -0.951602 i
 4.8 -8.94737 -0.996165 i
 5.2 -8.94737 -0.883455 i
 5.6 -8.94737 -0.631267 i
 6 -8.94737 -0.279415 i
 6.4 -8.94737  0.116549 i
 6.8 -8.94737  0.494113 i
 7.2 -8.94737  0.793668 i
 7.6 -8.94737  0.96792 i
 8 -8.94737  0.989358 i
 8.4 -8.94737  0.854599 i
 8.8 -8.94737  0.584917 i
 9.2 -8.94737  0.22289 i
 9.6 -8.94737 -0.174327 i
 10 -8.94737 -0.544021 i

# IsoCurve 2, 51 points
# x y z type
-10 -7.89474  0.544021 i
-9.6 -7.89474  0.174327 i
-9.2 -7.89474 -0.22289 i
-8.8 -7.89474 -0.584917 i
-8.4 -7.89474 -0.854599 i
-8 -7.89474 -0.989358 i
-7.6 -7.89474 -0.96792 i
-7.2 -7.89474 -0.793668 i
-6.8 -7.89474 -0.494113 i
-6.4 -7.89474 -0.116549 i
-6 -7.89474  0.279415 i
-5.6 -7.89474  0.631267 i
-5.2 -7.89474  0.883455 i
-4.8 -7.89474  0.996165 i
-4.4 -7.89474  0.951602 i
-4 -7.89474  0.756802 i
-3.6 -7.89474  0.44252 i
-3.2 -7.89474  0.0583741 i
-2.8 -7.89474 -0.334988 i
-2.4 -7.89474 -0.675463 i
-2 -7.89474 -0.909297 i
-1.6 -7.89474 -0.999574 i
-1.2 -7.89474 -0.932039 i
-0.8 -7.89474 -0.717356 i
-0.4 -7.89474 -0.389418 i
 0 -7.89474  0 i
 0.4 -7.89474  0.389418 i
 0.8 -7.89474  0.717356 i
 1.2 -7.89474  0.932039 i
 1.6 -7.89474  0.999574 i
 2 -7.89474  0.909297 i
 2.4 -7.89474  0.675463 i
 2.8 -7.89474  0.334988 i
 3.2 -7.89474 -0.0583741 i
 3.6 -7.89474 -0.44252 i
 4 -7.89474 -0.756802 i
 4.4 -7.89474 -0.951602 i
 4.8 -7.89474 -0.996165 i
 5.2 -7.89474 -0.883455 i
 5.6 -7.89474 -0.631267 i
 6 -7.89474 -0.279415 i
 6.4 -7.89474  0.116549 i
 6.8 -7.89474  0.494113 i
 7.2 -7.89474  0.793668 i
 7.6 -7.89474  0.96792 i
 8 -7.89474  0.989358 i
 8.4 -7.89474  0.854599 i
 8.8 -7.89474  0.584917 i
 9.2 -7.89474  0.22289 i
 9.6 -7.89474 -0.174327 i
 10 -7.89474 -0.544021 i

# IsoCurve 3, 51 points
# x y z type
-10 -6.84211  0.544021 i
-9.6 -6.84211  0.174327 i
-9.2 -6.84211 -0.22289 i
-8.8 -6.84211 -0.584917 i
-8.4 -6.84211 -0.854599 i
-8 -6.84211 -0.989358 i
-7.6 -6.84211 -0.96792 i
-7.2 -6.84211 -0.793668 i
-6.8 -6.84211 -0.494113 i
-6.4 -6.84211 -0.116549 i
-6 -6.84211  0.279415 i
-5.6 -6.84211  0.631267 i
-5.2 -6.84211  0.883455 i
-4.8 -6.84211  0.996165 i
-4.4 -6.84211  0.951602 i
-4 -6.84211  0.756802 i
-3.6 -6.84211  0.44252 i
-3.2 -6.84211  0.0583741 i
-2.8 -6.84211 -0.334988 i
-2.4 -6.84211 -0.675463 i
-2 -6.84211 -0.909297 i
-1.6 -6.84211 -0.999574 i
-1.2 -6.84211 -0.932039 i
-0.8 -6.84211 -0.717356 i
-0.4 -6.84211 -0.389418 i
 0 -6.84211  0 i
 0.4 -6.84211  0.389418 i
 0.8 -6.84211  0.717356 i
 1.2 -6.84211  0.932039 i
 1.6 -6.84211  0.999574 i
 2 -6.84211  0.909297 i
 2.4 -6.84211  0.675463 i
 2.8 -6.84211  0.334988 i
 3.2 -6.84211 -0.0583741 i
 3.6 -6.84211 -0.44252 i
 4 -6.84211 -0.756802 i
 4.4 -6.84211 -0.951602 i
 4.8 -6.84211 -0.996165 i
 5.2 -6.84211 -0.883455 i
 5.6 -6.84211 -0.631267 i
 6 -6.84211 -0.279415 i
 6.4 -6.84211  0.116549 i
 6.8 -6.84211  0.494113 i
 7.2 -6.84211  0.793668 i
 7.6 -6.84211  0.96792 i
 8 -6.84211  0.989358 i
 8.4 -6.84211  0.854599 i
 8.8 -6.84211  0.584917 i
 9.2 -6.84211  0.22289 i
 9.6 -6.84211 -0.174327 i
 10 -6.84211 -0.544021 i

# IsoCurve 4, 51 points
# x y z type
-10 -5.78947  0.544021 i
-9.6 -5.78947  0.174327 i
-9.2 -5.78947 -0.22289 i
-8.8 -5.78947 -0.584917 i
-8.4 -5.78947 -0.854599 i
-8 -5.78947 -0.989358 i
-7.6 -5.78947 -0.96792 i
-7.2 -5.78947 -0.793668 i
-6.8 -5.78947 -0.494113 i
-6.4 -5.78947 -0.116549 i
-6 -5.78947  0.279415 i
-5.6 -5.78947  0.631267 i
-5.2 -5.78947  0.883455 i
-4.8 -5.78947  0.996165 i
-4.4 -5.78947  0.951602 i
-4 -5.78947  0.756802 i
-3.6 -5.78947  0.44252 i
-3.2 -5.78947  0.0583741 i
-2.8 -5.78947 -0.334988 i
-2.4 -5.78947 -0.675463 i
-2 -5.78947 -0.909297 i
-1.6 -5.78947 -0.999574 i
-1.2 -5.78947 -0.932039 i
-0.8 -5.78947 -0.717356 i
-0.4 -5.78947 -0.389418 i
 0 -5.78947  0 i
 0.4 -5.78947  0.389418 i
 0.8 -5.78947  0.717356 i
 1.2 -5.78947  0.932039 i
 1.6 -5.78947  0.999574 i
 2 -5.78947  0.909297 i
 2.4 -5.78947  0.675463 i
 2.8 -5.78947  0.334988 i
 3.2 -5.78947 -0.0583741 i
 3.6 -5.78947 -0.44252 i
 4 -5.78947 -0.756802 i
 4.4 -5.78947 -0.951602 i
 4.8 -5.78947 -0.996165 i
 5.2 -5.78947 -0.883455 i
 5.6 -5.78947 -0.631267 i
 6 -5.78947 -0.279415 i
 6.4 -5.78947  0.116549 i
 6.8 -5.78947  0.494113 i
 7.2 -5.78947  0.793668 i
 7.6 -5.78947  0.96792 i
 8 -5.78947  0.989358 i
 8.4 -5.78947  0.854599 i
 8.8 -5.78947  0.584917 i
 9.2 -5.78947  0.22289 i
 9.6 -5.78947 -0.174327 i
 10 -5.78947 -0.544021 i

# IsoCurve 5, 51 points
# x y z type
-10 -4.73684  0.544021 i
-9.6 -4.73684  0.174327 i
-9.2 -4.73684 -0.22289 i
-8.8 -4.73684 -0.584917 i
-8.4 -4.73684 -0.854599 i
-8 -4.73684 -0.989358 i
-7.6 -4.73684 -0.96792 i
-7.2 -4.73684 -0.793668 i
